avg_packet_size,bidirectional_mean_ps,bidirectional_max_ps,src2dst_mean_piat_ms,bidirectional_stddev_ps,src2dst_duration_ms,dst2src_max_ps,dst_port,bidirectional_max_piat_ms,src2dst_max_piat_ms,bidirectional_duration_ms,src_port,bidirectional_bytes,src2dst_bytes,bidirectional_min_ps,src2dst_min_ps,dst2src_mean_ps,dst2src_min_ps,dst2src_bytes,src2dst_max_ps,src2dst_mean_ps,src2dst_stddev_piat_ms,byte_rate,bidirectional_stddev_piat_ms,src2dst_packets,Label
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,58085,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,49959,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,51343,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,42317,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
438.7692307692308,475.33333333333337,500,2.7272727272727275,18.396310565552056,30,0,1900,28,28,30,45050,5704,5704,460,460,0.0,0,0,500,475.33333333333337,8.391554195629189,184.0,8.391554195629189,12,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,60019,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
54.666666666666664,82.0,82,5006.0,0.0,5006,0,53,5006,5006,5006,51359,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03275414419812263,0.0,2,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,60069,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
38.0,76.0,76,0.0,0.0,0,0,53,0,0,0,34799,76,76,76,76,0.0,0,0,76,76.0,0.0,76.0,0.0,1,1
119.33333333333333,179.0,179,25.0,0.0,25,0,1900,25,25,25,52224,358,358,179,179,0.0,0,0,179,179.0,0.0,13.76923076923077,0.0,2,0
253.33333333333334,380.0,380,119999.0,0.0,119999,0,63803,119999,119999,119999,1900,760,760,380,380,0.0,0,0,380,380.0,0.0,0.006333333333333333,0.0,2,0
50.666666666666664,76.0,76,5004.0,0.0,5004,0,53,5004,5004,5004,64339,152,152,76,76,0.0,0,0,76,76.0,0.0,0.03036963036963037,0.0,2,1
111.33333333333333,167.0,167,444.0,0.0,444,0,1900,444,444,444,60560,334,334,167,167,0.0,0,0,167,167.0,0.0,0.750561797752809,0.0,2,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,49403,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
77.0,115.5,158,0.0,60.10407640085654,0,158,53,204,0,204,48627,231,73,73,73,158.0,158,158,73,73.0,0.0,1.1268292682926828,0.0,1,0
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,55221,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,0
39.0,78.0,78,0.0,0.0,0,0,53,0,0,0,40485,78,78,78,78,0.0,0,0,78,78.0,0.0,78.0,0.0,1,1
39.5,79.0,79,0.0,0.0,0,0,53,0,0,0,53563,79,79,79,79,0.0,0,0,79,79.0,0.0,79.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,42305,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
44.5,89.0,89,0.0,0.0,0,0,53,0,0,0,48862,89,89,89,89,0.0,0,0,89,89.0,0.0,89.0,0.0,1,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,62228,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,55135,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
55.333333333333336,83.0,83,5006.0,0.0,5006,0,53,5006,5006,5006,62686,166,166,83,83,0.0,0,0,83,83.0,0.0,0.033153584981026565,0.0,2,1
56.0,84.0,84,5008.0,0.0,5008,0,53,5008,5008,5008,64511,168,168,84,84,0.0,0,0,84,84.0,0.0,0.03353962866839689,0.0,2,1
278.5,557.0,557,0.0,0.0,0,0,54778,0,0,0,59031,557,557,557,557,0.0,0,0,557,557.0,0.0,557.0,0.0,1,0
132.07843137254903,134.72000000000006,310,2498.0277777777787,93.63935157435311,89929,310,53,33543,33544,89929,60750,6736,2955,78,78,290.84615384615387,279,3781,82,79.86486486486486,5601.563921855655,0.0749027021016346,4907.302929478336,37,1
83.5,167.0,167,0.0,0.0,0,0,1900,0,0,0,51119,167,167,167,167,0.0,0,0,167,167.0,0.0,167.0,0.0,1,0
52.0,78.0,78,5024.0,0.0,5024,0,53,5024,5024,5024,62687,156,156,78,78,0.0,0,0,78,78.0,0.0,0.031044776119402984,0.0,2,1
54.666666666666664,82.0,82,5001.0,0.0,5001,0,53,5001,5001,5001,59642,164,164,82,82,0.0,0,0,82,82.0,0.0,0.03278688524590164,0.0,2,1
933.3333333333334,1400.0,1400,209.0,0.0,209,0,3702,209,209,209,3702,2800,2800,1400,1400,0.0,0,0,1400,1400.0,0.0,13.333333333333334,0.0,2,0
51.75,59.14285714285714,60,4413.0,2.2677868380553625,22065,54,47985,7958,8000,22065,80,414,360,54,60,54.0,54,54,60,60.0,3064.046017931193,0.01876189612979244,3259.2590415614404,6,1
